"canonical_cell","control","n","p","n_requested","n_completed","n_passed","replicate_pass_rate","wilson_95_lower","false_double_well_rate","false_target_selection_rate","complete_cell","cell_pass"
"control=generic_double_well;n=8;p=100","generic_double_well",8,100,100,100,12,0.12,0.069994064370195,NA,NA,TRUE,FALSE
"control=generic_double_well;n=8;p=1000","generic_double_well",8,1000,100,100,0,0,0,NA,NA,TRUE,FALSE
"control=generic_double_well;n=8;p=10000","generic_double_well",8,10000,100,100,0,0,0,NA,NA,TRUE,FALSE
"control=generic_double_well;n=8;p=20000","generic_double_well",8,20000,100,100,0,0,0,NA,NA,TRUE,FALSE
"control=generic_double_well;n=12;p=100","generic_double_well",12,100,100,100,21,0.21,0.141656540619153,NA,NA,TRUE,FALSE
"control=generic_double_well;n=12;p=1000","generic_double_well",12,1000,100,100,0,0,0,NA,NA,TRUE,FALSE
"control=generic_double_well;n=12;p=10000","generic_double_well",12,10000,100,100,0,0,0,NA,NA,TRUE,FALSE
"control=generic_double_well;n=12;p=20000","generic_double_well",12,20000,100,100,0,0,0,NA,NA,TRUE,FALSE
"control=generic_double_well;n=16;p=100","generic_double_well",16,100,100,100,26,0.26,0.184046984647481,NA,NA,TRUE,FALSE
"control=generic_double_well;n=16;p=1000","generic_double_well",16,1000,100,100,0,0,0,NA,NA,TRUE,FALSE
"control=generic_double_well;n=16;p=10000","generic_double_well",16,10000,100,100,0,0,0,NA,NA,TRUE,FALSE
"control=generic_double_well;n=16;p=20000","generic_double_well",16,20000,100,100,0,0,0,NA,NA,TRUE,FALSE
"control=generic_double_well;n=24;p=100","generic_double_well",24,100,100,100,34,0.34,0.254615207973482,NA,NA,TRUE,FALSE
"control=generic_double_well;n=24;p=1000","generic_double_well",24,1000,100,100,0,0,0,NA,NA,TRUE,FALSE
"control=generic_double_well;n=24;p=10000","generic_double_well",24,10000,100,100,0,0,0,NA,NA,TRUE,FALSE
"control=generic_double_well;n=24;p=20000","generic_double_well",24,20000,100,100,0,0,0,NA,NA,TRUE,FALSE
"control=generic_double_well;n=48;p=100","generic_double_well",48,100,100,100,51,0.51,0.413480119340272,NA,NA,TRUE,FALSE
"control=generic_double_well;n=48;p=1000","generic_double_well",48,1000,100,100,36,0.36,0.272712204014043,NA,NA,TRUE,FALSE
"control=generic_double_well;n=48;p=10000","generic_double_well",48,10000,100,100,0,0,0,NA,NA,TRUE,FALSE
"control=generic_double_well;n=48;p=20000","generic_double_well",48,20000,100,100,0,0,0,NA,NA,TRUE,FALSE
"control=generic_double_well;n=96;p=100","generic_double_well",96,100,100,100,70,0.7,0.604151453666533,NA,NA,TRUE,FALSE
"control=generic_double_well;n=96;p=1000","generic_double_well",96,1000,100,100,61,0.61,0.512030170458407,NA,NA,TRUE,FALSE
"control=generic_double_well;n=96;p=10000","generic_double_well",96,10000,100,100,0,0,0,NA,NA,TRUE,FALSE
"control=generic_double_well;n=96;p=20000","generic_double_well",96,20000,100,100,0,0,0,NA,NA,TRUE,FALSE
"control=generic_double_well;n=132;p=100","generic_double_well",132,100,100,100,58,0.58,0.48206486703043,NA,NA,TRUE,FALSE
"control=generic_double_well;n=132;p=1000","generic_double_well",132,1000,100,100,72,0.72,0.625119712900788,NA,NA,TRUE,FALSE
"control=generic_double_well;n=132;p=10000","generic_double_well",132,10000,100,100,0,0,0,NA,NA,TRUE,FALSE
"control=generic_double_well;n=132;p=20000","generic_double_well",132,20000,100,100,0,0,0,NA,NA,TRUE,FALSE
"control=generic_double_well;n=192;p=100","generic_double_well",192,100,100,100,78,0.78,0.689296464850142,NA,NA,TRUE,FALSE
"control=generic_double_well;n=192;p=1000","generic_double_well",192,1000,100,100,74,0.74,0.646290105508128,NA,NA,TRUE,FALSE
"control=generic_double_well;n=192;p=10000","generic_double_well",192,10000,100,100,0,0,0,NA,NA,TRUE,FALSE
"control=generic_double_well;n=192;p=20000","generic_double_well",192,20000,100,100,0,0,0,NA,NA,TRUE,FALSE
"control=pure_noise;n=8;p=100","pure_noise",8,100,200,0,0,0,0,0,0,TRUE,FALSE
"control=pure_noise;n=8;p=1000","pure_noise",8,1000,200,0,0,0,0,0,0,TRUE,FALSE
"control=pure_noise;n=8;p=10000","pure_noise",8,10000,200,0,0,0,0,0,0,TRUE,FALSE
"control=pure_noise;n=8;p=20000","pure_noise",8,20000,200,0,0,0,0,0,0,TRUE,FALSE
"control=pure_noise;n=12;p=100","pure_noise",12,100,200,177,107,0.535,0.465866468723632,0.35,0,TRUE,FALSE
"control=pure_noise;n=12;p=1000","pure_noise",12,1000,200,185,98,0.49,0.421562783312132,0.435,0,TRUE,FALSE
"control=pure_noise;n=12;p=10000","pure_noise",12,10000,200,175,95,0.475,0.406916226465711,0.4,0,TRUE,FALSE
"control=pure_noise;n=12;p=20000","pure_noise",12,20000,200,180,103,0.515,0.446108491927457,0.385,0,TRUE,FALSE
"control=pure_noise;n=16;p=100","pure_noise",16,100,200,182,117,0.585,0.51573914901344,0.325,0,TRUE,FALSE
"control=pure_noise;n=16;p=1000","pure_noise",16,1000,200,185,114,0.57,0.500704877641527,0.355,0,TRUE,FALSE
"control=pure_noise;n=16;p=10000","pure_noise",16,10000,200,182,106,0.53,0.460916829150018,0.38,0,TRUE,FALSE
"control=pure_noise;n=16;p=20000","pure_noise",16,20000,200,185,119,0.595,0.525797100813387,0.33,0,TRUE,FALSE
"control=pure_noise;n=24;p=100","pure_noise",24,100,200,192,138,0.69,0.62282822433742,0.27,0,TRUE,FALSE
"control=pure_noise;n=24;p=1000","pure_noise",24,1000,200,194,132,0.66,0.591884955268363,0.31,0,TRUE,FALSE
"control=pure_noise;n=24;p=10000","pure_noise",24,10000,200,190,110,0.55,0.480756151384757,0.4,0,TRUE,FALSE
"control=pure_noise;n=24;p=20000","pure_noise",24,20000,200,192,126,0.63,0.561226299240502,0.33,0,TRUE,FALSE
"control=pure_noise;n=48;p=100","pure_noise",48,100,200,197,139,0.695,0.628014479020216,0.29,0,TRUE,FALSE
"control=pure_noise;n=48;p=1000","pure_noise",48,1000,200,198,137,0.685,0.617650439142697,0.305,0,TRUE,FALSE
"control=pure_noise;n=48;p=10000","pure_noise",48,10000,200,196,144,0.72,0.654076954133493,0.26,0,TRUE,FALSE
"control=pure_noise;n=48;p=20000","pure_noise",48,20000,200,196,139,0.695,0.628014479020216,0.285,0,TRUE,FALSE
"control=pure_noise;n=96;p=100","pure_noise",96,100,200,200,153,0.765,0.701586311172375,0.235,0,TRUE,FALSE
"control=pure_noise;n=96;p=1000","pure_noise",96,1000,200,197,151,0.755,0.690957564437966,0.23,0,TRUE,FALSE
